# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
2.710714097811235490e+01;-1.527600000000000000e+04;5.316000000000000000e+03;-3.020000000000000000e+03;9.160000000000000000e+02;-2.200000000000000000e+02;1.410000000000000000e+02;-2.292000000000000000e+03;2.360000000000000000e+03;-1.714000000000000000e+04;-2.740000000000000000e+02;1.220000000000000000e+02;-9.800000000000000000e+01;-5.400000000000000000e+01;0.000000000000000000e+00;6.129000000000000000e+03;0.000000000000000000e+00
2.712460691946423097e+01;-1.528000000000000000e+04;5.296000000000000000e+03;-3.084000000000000000e+03;5.440000000000000000e+02;-7.200000000000000000e+01;2.250000000000000000e+02;-2.292000000000000000e+03;2.300000000000000000e+03;-1.716800000000000000e+04;-1.320000000000000000e+02;9.900000000000000000e+01;-1.130000000000000000e+02;-5.400000000000000000e+01;0.000000000000000000e+00;5.777000000000000000e+03;0.000000000000000000e+00
2.714207286081610704e+01;-1.528000000000000000e+04;5.284000000000000000e+03;-2.980000000000000000e+03;2.740000000000000000e+02;-1.040000000000000000e+02;6.700000000000000000e+01;-2.280000000000000000e+03;2.328000000000000000e+03;-1.718000000000000000e+04;-6.100000000000000000e+01;6.400000000000000000e+01;-9.800000000000000000e+01;-5.400000000000000000e+01;0.000000000000000000e+00;5.297000000000000000e+03;0.000000000000000000e+00
2.715953880216798311e+01;-1.526800000000000000e+04;5.360000000000000000e+03;-2.928000000000000000e+03;0.000000000000000000e+00;-1.430000000000000000e+02;-8.000000000000000000e+00;-2.216000000000000000e+03;2.324000000000000000e+03;-1.719600000000000000e+04;-7.400000000000000000e+01;7.700000000000000000e+01;-1.300000000000000000e+02;-5.400000000000000000e+01;0.000000000000000000e+00;5.745000000000000000e+03;0.000000000000000000e+00
2.717700474351985918e+01;-1.529200000000000000e+04;5.256000000000000000e+03;-2.944000000000000000e+03;-1.210000000000000000e+02;-7.700000000000000000e+01;4.700000000000000000e+01;-2.216000000000000000e+03;2.280000000000000000e+03;-1.721200000000000000e+04;-1.270000000000000000e+02;1.090000000000000000e+02;-1.530000000000000000e+02;-5.400000000000000000e+01;0.000000000000000000e+00;5.601000000000000000e+03;0.000000000000000000e+00
2.719447068487173524e+01;-1.530400000000000000e+04;5.348000000000000000e+03;-3.052000000000000000e+03;7.600000000000000000e+01;-1.830000000000000000e+02;8.200000000000000000e+01;-2.324000000000000000e+03;2.224000000000000000e+03;-1.715200000000000000e+04;-2.690000000000000000e+02;1.480000000000000000e+02;-1.080000000000000000e+02;-5.400000000000000000e+01;0.000000000000000000e+00;5.169000000000000000e+03;0.000000000000000000e+00
2.721193662622361131e+01;-1.522800000000000000e+04;5.332000000000000000e+03;-3.068000000000000000e+03;2.950000000000000000e+02;-2.010000000000000000e+02;1.700000000000000000e+02;-2.312000000000000000e+03;2.268000000000000000e+03;-1.714400000000000000e+04;-2.330000000000000000e+02;1.240000000000000000e+02;-8.800000000000000000e+01;-5.400000000000000000e+01;0.000000000000000000e+00;5.441000000000000000e+03;0.000000000000000000e+00
2.722940256757548738e+01;-1.523600000000000000e+04;5.284000000000000000e+03;-3.036000000000000000e+03;6.030000000000000000e+02;-2.430000000000000000e+02;2.690000000000000000e+02;-2.260000000000000000e+03;2.276000000000000000e+03;-1.704800000000000000e+04;-1.280000000000000000e+02;9.200000000000000000e+01;-1.340000000000000000e+02;-5.400000000000000000e+01;0.000000000000000000e+00;5.473000000000000000e+03;0.000000000000000000e+00
2.724686850892736700e+01;-1.525200000000000000e+04;5.296000000000000000e+03;-2.996000000000000000e+03;8.050000000000000000e+02;-3.080000000000000000e+02;2.530000000000000000e+02;-2.240000000000000000e+03;2.308000000000000000e+03;-1.727600000000000000e+04;-5.300000000000000000e+01;4.200000000000000000e+01;-1.740000000000000000e+02;-5.500000000000000000e+01;0.000000000000000000e+00;5.361000000000000000e+03;0.000000000000000000e+00
2.726433445027924307e+01;-1.532400000000000000e+04;5.328000000000000000e+03;-3.024000000000000000e+03;8.060000000000000000e+02;-2.430000000000000000e+02;1.470000000000000000e+02;-2.288000000000000000e+03;2.328000000000000000e+03;-1.710800000000000000e+04;-1.700000000000000000e+01;1.700000000000000000e+01;-9.900000000000000000e+01;-5.500000000000000000e+01;0.000000000000000000e+00;5.041000000000000000e+03;0.000000000000000000e+00
2.728180039163111914e+01;-1.526000000000000000e+04;5.248000000000000000e+03;-3.044000000000000000e+03;6.430000000000000000e+02;-3.130000000000000000e+02;6.200000000000000000e+01;-2.192000000000000000e+03;2.320000000000000000e+03;-1.718000000000000000e+04;-1.130000000000000000e+02;4.600000000000000000e+01;-1.580000000000000000e+02;-5.500000000000000000e+01;0.000000000000000000e+00;6.385000000000000000e+03;0.000000000000000000e+00
2.729926633298299521e+01;-1.526000000000000000e+04;5.276000000000000000e+03;-2.992000000000000000e+03;3.610000000000000000e+02;-2.460000000000000000e+02;-5.600000000000000000e+01;-2.320000000000000000e+03;2.260000000000000000e+03;-1.726800000000000000e+04;-1.860000000000000000e+02;1.020000000000000000e+02;-1.240000000000000000e+02;-5.500000000000000000e+01;0.000000000000000000e+00;5.185000000000000000e+03;0.000000000000000000e+00
2.731673227433487128e+01;-1.530000000000000000e+04;5.336000000000000000e+03;-3.068000000000000000e+03;8.900000000000000000e+01;-2.660000000000000000e+02;-1.460000000000000000e+02;-2.256000000000000000e+03;2.272000000000000000e+03;-1.728000000000000000e+04;-2.660000000000000000e+02;1.400000000000000000e+02;-1.120000000000000000e+02;-5.500000000000000000e+01;0.000000000000000000e+00;5.281000000000000000e+03;0.000000000000000000e+00
2.733419821568674735e+01;-1.521600000000000000e+04;5.296000000000000000e+03;-3.040000000000000000e+03;-1.300000000000000000e+01;-1.980000000000000000e+02;-8.600000000000000000e+01;-2.248000000000000000e+03;2.252000000000000000e+03;-1.715200000000000000e+04;-2.210000000000000000e+02;1.180000000000000000e+02;-1.150000000000000000e+02;-5.500000000000000000e+01;0.000000000000000000e+00;5.409000000000000000e+03;0.000000000000000000e+00
2.735166415703862342e+01;-1.520400000000000000e+04;5.300000000000000000e+03;-3.076000000000000000e+03;1.000000000000000000e+02;-7.900000000000000000e+01;-1.100000000000000000e+01;-2.340000000000000000e+03;2.292000000000000000e+03;-1.734800000000000000e+04;-1.090000000000000000e+02;6.400000000000000000e+01;-1.190000000000000000e+02;-5.500000000000000000e+01;0.000000000000000000e+00;5.201000000000000000e+03;0.000000000000000000e+00
2.736913009839049948e+01;-1.518800000000000000e+04;5.336000000000000000e+03;-2.980000000000000000e+03;4.160000000000000000e+02;-5.400000000000000000e+01;1.200000000000000000e+01;-2.252000000000000000e+03;2.332000000000000000e+03;-1.715600000000000000e+04;-3.500000000000000000e+01;2.500000000000000000e+01;-1.290000000000000000e+02;-5.500000000000000000e+01;0.000000000000000000e+00;5.377000000000000000e+03;0.000000000000000000e+00
2.738659603974237911e+01;-1.530000000000000000e+04;5.284000000000000000e+03;-2.992000000000000000e+03;7.490000000000000000e+02;-3.700000000000000000e+01;2.200000000000000000e+01;-2.288000000000000000e+03;2.336000000000000000e+03;-1.726400000000000000e+04;-8.200000000000000000e+01;8.800000000000000000e+01;-1.450000000000000000e+02;-5.500000000000000000e+01;0.000000000000000000e+00;5.361000000000000000e+03;0.000000000000000000e+00
2.740406198109425517e+01;-1.522400000000000000e+04;5.220000000000000000e+03;-3.192000000000000000e+03;1.033000000000000000e+03;-1.070000000000000000e+02;3.000000000000000000e+00;-2.260000000000000000e+03;2.344000000000000000e+03;-1.729600000000000000e+04;-2.610000000000000000e+02;1.610000000000000000e+02;-9.900000000000000000e+01;-5.500000000000000000e+01;0.000000000000000000e+00;5.121000000000000000e+03;0.000000000000000000e+00
2.742152792244613124e+01;-1.520800000000000000e+04;5.336000000000000000e+03;-2.984000000000000000e+03;9.830000000000000000e+02;-1.060000000000000000e+02;-5.000000000000000000e+00;-2.236000000000000000e+03;2.320000000000000000e+03;-1.723200000000000000e+04;-1.320000000000000000e+02;6.800000000000000000e+01;-1.000000000000000000e+02;-5.500000000000000000e+01;0.000000000000000000e+00;5.617000000000000000e+03;0.000000000000000000e+00
2.743899386379800731e+01;-1.528400000000000000e+04;5.324000000000000000e+03;-2.848000000000000000e+03;8.580000000000000000e+02;2.100000000000000000e+01;-7.000000000000000000e+01;-2.236000000000000000e+03;2.280000000000000000e+03;-1.709600000000000000e+04;-3.700000000000000000e+01;6.000000000000000000e+01;-1.370000000000000000e+02;-5.500000000000000000e+01;0.000000000000000000e+00;5.393000000000000000e+03;0.000000000000000000e+00
2.745645980514988338e+01;-1.527200000000000000e+04;5.308000000000000000e+03;-2.948000000000000000e+03;5.860000000000000000e+02;-1.500000000000000000e+01;-2.500000000000000000e+02;-2.316000000000000000e+03;2.280000000000000000e+03;-1.714000000000000000e+04;-8.800000000000000000e+01;5.200000000000000000e+01;-1.240000000000000000e+02;-5.500000000000000000e+01;0.000000000000000000e+00;5.313000000000000000e+03;0.000000000000000000e+00
2.747392574650175945e+01;-1.528400000000000000e+04;5.296000000000000000e+03;-3.088000000000000000e+03;3.110000000000000000e+02;1.020000000000000000e+02;-3.290000000000000000e+02;-2.200000000000000000e+03;2.308000000000000000e+03;-1.724000000000000000e+04;-2.210000000000000000e+02;1.010000000000000000e+02;-1.160000000000000000e+02;-5.500000000000000000e+01;0.000000000000000000e+00;4.689000000000000000e+03;0.000000000000000000e+00
2.749139168785363552e+01;-1.526800000000000000e+04;5.276000000000000000e+03;-3.016000000000000000e+03;1.600000000000000000e+02;2.010000000000000000e+02;-3.540000000000000000e+02;-2.240000000000000000e+03;2.284000000000000000e+03;-1.720400000000000000e+04;-2.240000000000000000e+02;1.240000000000000000e+02;-1.270000000000000000e+02;-5.600000000000000000e+01;0.000000000000000000e+00;5.281000000000000000e+03;0.000000000000000000e+00
2.750885762920551159e+01;-1.522800000000000000e+04;5.296000000000000000e+03;-3.036000000000000000e+03;1.760000000000000000e+02;1.980000000000000000e+02;-3.150000000000000000e+02;-2.240000000000000000e+03;2.256000000000000000e+03;-1.712000000000000000e+04;-9.700000000000000000e+01;7.000000000000000000e+01;-1.350000000000000000e+02;-5.600000000000000000e+01;0.000000000000000000e+00;5.121000000000000000e+03;0.000000000000000000e+00
2.752632357055739121e+01;-1.521200000000000000e+04;5.284000000000000000e+03;-3.044000000000000000e+03;4.440000000000000000e+02;3.210000000000000000e+02;-1.510000000000000000e+02;-2.336000000000000000e+03;2.248000000000000000e+03;-1.714000000000000000e+04;-9.400000000000000000e+01;6.100000000000000000e+01;-1.300000000000000000e+02;-5.600000000000000000e+01;0.000000000000000000e+00;5.377000000000000000e+03;0.000000000000000000e+00
2.754378951190926728e+01;-1.521600000000000000e+04;5.300000000000000000e+03;-3.100000000000000000e+03;8.210000000000000000e+02;2.560000000000000000e+02;-1.520000000000000000e+02;-2.300000000000000000e+03;2.308000000000000000e+03;-1.715600000000000000e+04;-2.900000000000000000e+01;4.400000000000000000e+01;-1.640000000000000000e+02;-5.600000000000000000e+01;0.000000000000000000e+00;5.553000000000000000e+03;0.000000000000000000e+00
2.756125545326114334e+01;-1.528000000000000000e+04;5.248000000000000000e+03;-3.048000000000000000e+03;1.097000000000000000e+03;1.850000000000000000e+02;-8.400000000000000000e+01;-2.264000000000000000e+03;2.324000000000000000e+03;-1.711600000000000000e+04;-1.740000000000000000e+02;1.050000000000000000e+02;-1.350000000000000000e+02;-5.600000000000000000e+01;0.000000000000000000e+00;4.977000000000000000e+03;0.000000000000000000e+00
2.757872139461301941e+01;-1.522000000000000000e+04;5.248000000000000000e+03;-3.036000000000000000e+03;1.137000000000000000e+03;1.920000000000000000e+02;-6.100000000000000000e+01;-2.260000000000000000e+03;2.316000000000000000e+03;-1.723600000000000000e+04;-2.220000000000000000e+02;1.050000000000000000e+02;-1.220000000000000000e+02;-5.600000000000000000e+01;0.000000000000000000e+00;5.889000000000000000e+03;0.000000000000000000e+00
2.759618733596489548e+01;-1.522400000000000000e+04;5.288000000000000000e+03;-3.020000000000000000e+03;9.280000000000000000e+02;1.490000000000000000e+02;-1.570000000000000000e+02;-2.340000000000000000e+03;2.296000000000000000e+03;-1.719600000000000000e+04;-2.000000000000000000e+02;1.430000000000000000e+02;-1.360000000000000000e+02;-5.600000000000000000e+01;0.000000000000000000e+00;5.361000000000000000e+03;0.000000000000000000e+00
2.761365327731677155e+01;-1.525600000000000000e+04;5.344000000000000000e+03;-3.096000000000000000e+03;5.750000000000000000e+02;1.850000000000000000e+02;-2.300000000000000000e+02;-2.284000000000000000e+03;2.296000000000000000e+03;-1.720800000000000000e+04;-1.270000000000000000e+02;8.600000000000000000e+01;-1.290000000000000000e+02;-5.600000000000000000e+01;0.000000000000000000e+00;5.409000000000000000e+03;0.000000000000000000e+00
2.763111921866864762e+01;-1.520000000000000000e+04;5.348000000000000000e+03;-3.108000000000000000e+03;2.090000000000000000e+02;2.010000000000000000e+02;-2.810000000000000000e+02;-2.212000000000000000e+03;2.348000000000000000e+03;-1.719600000000000000e+04;-6.200000000000000000e+01;8.200000000000000000e+01;-1.410000000000000000e+02;-5.600000000000000000e+01;0.000000000000000000e+00;5.313000000000000000e+03;0.000000000000000000e+00
2.764858516002052369e+01;-1.521200000000000000e+04;5.248000000000000000e+03;-3.088000000000000000e+03;7.800000000000000000e+01;2.940000000000000000e+02;-3.480000000000000000e+02;-2.244000000000000000e+03;2.404000000000000000e+03;-1.718400000000000000e+04;-1.380000000000000000e+02;1.070000000000000000e+02;-1.130000000000000000e+02;-5.600000000000000000e+01;0.000000000000000000e+00;5.393000000000000000e+03;0.000000000000000000e+00
2.766605110137240331e+01;-1.523600000000000000e+04;5.280000000000000000e+03;-3.064000000000000000e+03;1.900000000000000000e+02;2.400000000000000000e+02;-2.160000000000000000e+02;-2.292000000000000000e+03;2.292000000000000000e+03;-1.710400000000000000e+04;-1.750000000000000000e+02;1.210000000000000000e+02;-1.190000000000000000e+02;-5.600000000000000000e+01;0.000000000000000000e+00;5.137000000000000000e+03;0.000000000000000000e+00
2.768351704272427938e+01;-1.527200000000000000e+04;5.312000000000000000e+03;-3.040000000000000000e+03;4.920000000000000000e+02;2.740000000000000000e+02;-8.600000000000000000e+01;-2.236000000000000000e+03;2.280000000000000000e+03;-1.720000000000000000e+04;-2.170000000000000000e+02;1.100000000000000000e+02;-1.060000000000000000e+02;-5.700000000000000000e+01;0.000000000000000000e+00;4.929000000000000000e+03;0.000000000000000000e+00
2.770098298407615545e+01;-1.517200000000000000e+04;5.360000000000000000e+03;-3.152000000000000000e+03;8.090000000000000000e+02;1.780000000000000000e+02;5.300000000000000000e+01;-2.272000000000000000e+03;2.224000000000000000e+03;-1.723600000000000000e+04;-1.890000000000000000e+02;7.900000000000000000e+01;-9.300000000000000000e+01;-5.700000000000000000e+01;0.000000000000000000e+00;5.377000000000000000e+03;0.000000000000000000e+00
2.771844892542803152e+01;-1.518000000000000000e+04;5.356000000000000000e+03;-3.028000000000000000e+03;1.026000000000000000e+03;6.700000000000000000e+01;1.390000000000000000e+02;-2.232000000000000000e+03;2.272000000000000000e+03;-1.722000000000000000e+04;-9.800000000000000000e+01;1.500000000000000000e+01;-1.380000000000000000e+02;-5.700000000000000000e+01;0.000000000000000000e+00;5.329000000000000000e+03;0.000000000000000000e+00
2.773591486677990758e+01;-1.527600000000000000e+04;5.236000000000000000e+03;-3.048000000000000000e+03;9.360000000000000000e+02;1.500000000000000000e+01;1.570000000000000000e+02;-2.292000000000000000e+03;2.292000000000000000e+03;-1.715200000000000000e+04;-1.330000000000000000e+02;7.600000000000000000e+01;-1.060000000000000000e+02;-5.700000000000000000e+01;0.000000000000000000e+00;5.377000000000000000e+03;0.000000000000000000e+00
2.775338080813178365e+01;-1.523200000000000000e+04;5.252000000000000000e+03;-3.116000000000000000e+03;6.900000000000000000e+02;-5.300000000000000000e+01;-6.000000000000000000e+00;-2.240000000000000000e+03;2.360000000000000000e+03;-1.714400000000000000e+04;-1.030000000000000000e+02;7.900000000000000000e+01;-9.900000000000000000e+01;-5.700000000000000000e+01;0.000000000000000000e+00;5.793000000000000000e+03;0.000000000000000000e+00
2.777084674948365972e+01;-1.526400000000000000e+04;5.360000000000000000e+03;-3.116000000000000000e+03;2.830000000000000000e+02;-3.800000000000000000e+01;-7.900000000000000000e+01;-2.268000000000000000e+03;2.352000000000000000e+03;-1.726400000000000000e+04;-2.150000000000000000e+02;1.670000000000000000e+02;-1.150000000000000000e+02;-5.700000000000000000e+01;0.000000000000000000e+00;5.377000000000000000e+03;0.000000000000000000e+00
