# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
3.144674921035766602e+01;-1.527200000000000000e+04;5.240000000000000000e+03;-3.016000000000000000e+03;6.500000000000000000e+01;4.700000000000000000e+01;-1.300000000000000000e+02;-2.276000000000000000e+03;2.280000000000000000e+03;-1.724000000000000000e+04;-1.200000000000000000e+02;6.600000000000000000e+01;-1.400000000000000000e+02;-1.490000000000000000e+02;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
3.146466758597610180e+01;-1.522000000000000000e+04;5.312000000000000000e+03;-3.012000000000000000e+03;3.880000000000000000e+02;-2.700000000000000000e+01;-7.300000000000000000e+01;-2.292000000000000000e+03;2.316000000000000000e+03;-1.708400000000000000e+04;-1.450000000000000000e+02;7.200000000000000000e+01;-1.410000000000000000e+02;-1.490000000000000000e+02;0.000000000000000000e+00;1.584000000000000000e+03;0.000000000000000000e+00
3.148258596159454115e+01;-1.531200000000000000e+04;5.324000000000000000e+03;-3.096000000000000000e+03;6.960000000000000000e+02;-1.040000000000000000e+02;1.700000000000000000e+01;-2.204000000000000000e+03;2.356000000000000000e+03;-1.715200000000000000e+04;-1.650000000000000000e+02;8.300000000000000000e+01;-1.440000000000000000e+02;-1.490000000000000000e+02;0.000000000000000000e+00;1.776000000000000000e+03;0.000000000000000000e+00
3.150050433721297694e+01;-1.518000000000000000e+04;5.224000000000000000e+03;-2.960000000000000000e+03;8.560000000000000000e+02;-4.900000000000000000e+01;6.000000000000000000e+01;-2.232000000000000000e+03;2.260000000000000000e+03;-1.716400000000000000e+04;-1.240000000000000000e+02;9.700000000000000000e+01;-1.240000000000000000e+02;-1.490000000000000000e+02;0.000000000000000000e+00;1.456000000000000000e+03;0.000000000000000000e+00
3.151842271283141628e+01;-1.530800000000000000e+04;5.276000000000000000e+03;-3.036000000000000000e+03;8.120000000000000000e+02;6.300000000000000000e+01;5.400000000000000000e+01;-2.268000000000000000e+03;2.284000000000000000e+03;-1.711200000000000000e+04;-1.330000000000000000e+02;9.200000000000000000e+01;-1.170000000000000000e+02;-1.500000000000000000e+02;0.000000000000000000e+00;1.456000000000000000e+03;0.000000000000000000e+00
3.153634108844985207e+01;-1.529200000000000000e+04;5.288000000000000000e+03;-2.900000000000000000e+03;6.110000000000000000e+02;1.080000000000000000e+02;-4.000000000000000000e+00;-2.256000000000000000e+03;2.252000000000000000e+03;-1.711200000000000000e+04;-1.620000000000000000e+02;6.100000000000000000e+01;-1.680000000000000000e+02;-1.500000000000000000e+02;0.000000000000000000e+00;1.776000000000000000e+03;0.000000000000000000e+00
3.155425946406829141e+01;-1.527600000000000000e+04;5.324000000000000000e+03;-3.028000000000000000e+03;4.010000000000000000e+02;1.270000000000000000e+02;-4.200000000000000000e+01;-2.244000000000000000e+03;2.372000000000000000e+03;-1.716000000000000000e+04;-1.280000000000000000e+02;9.600000000000000000e+01;-1.420000000000000000e+02;-1.500000000000000000e+02;0.000000000000000000e+00;1.424000000000000000e+03;0.000000000000000000e+00
3.157217783968672720e+01;-1.528400000000000000e+04;5.320000000000000000e+03;-2.916000000000000000e+03;3.360000000000000000e+02;4.900000000000000000e+01;-6.900000000000000000e+01;-2.216000000000000000e+03;2.320000000000000000e+03;-1.720800000000000000e+04;-1.870000000000000000e+02;1.000000000000000000e+02;-1.130000000000000000e+02;-1.500000000000000000e+02;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
3.159009621530516299e+01;-1.528000000000000000e+04;5.332000000000000000e+03;-3.012000000000000000e+03;3.470000000000000000e+02;-7.600000000000000000e+01;-1.060000000000000000e+02;-2.320000000000000000e+03;2.304000000000000000e+03;-1.718400000000000000e+04;-1.380000000000000000e+02;4.400000000000000000e+01;-1.530000000000000000e+02;-1.500000000000000000e+02;0.000000000000000000e+00;6.560000000000000000e+02;0.000000000000000000e+00
3.160801459092360233e+01;-1.527600000000000000e+04;5.272000000000000000e+03;-3.016000000000000000e+03;4.210000000000000000e+02;-1.040000000000000000e+02;-9.000000000000000000e+01;-2.304000000000000000e+03;2.296000000000000000e+03;-1.721600000000000000e+04;-1.630000000000000000e+02;5.800000000000000000e+01;-1.170000000000000000e+02;-1.510000000000000000e+02;0.000000000000000000e+00;1.616000000000000000e+03;0.000000000000000000e+00
3.162593296654203812e+01;-1.522000000000000000e+04;5.312000000000000000e+03;-3.044000000000000000e+03;4.600000000000000000e+02;-5.000000000000000000e+01;-5.000000000000000000e+01;-2.272000000000000000e+03;2.296000000000000000e+03;-1.715600000000000000e+04;-1.290000000000000000e+02;1.370000000000000000e+02;-1.180000000000000000e+02;-1.510000000000000000e+02;0.000000000000000000e+00;1.600000000000000000e+03;0.000000000000000000e+00
3.164385134216047746e+01;-1.526400000000000000e+04;5.324000000000000000e+03;-3.008000000000000000e+03;5.050000000000000000e+02;7.700000000000000000e+01;-1.600000000000000000e+01;-2.296000000000000000e+03;2.336000000000000000e+03;-1.726800000000000000e+04;-1.340000000000000000e+02;5.000000000000000000e+01;-1.320000000000000000e+02;-1.510000000000000000e+02;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
3.166176971777891325e+01;-1.517600000000000000e+04;5.360000000000000000e+03;-3.136000000000000000e+03;6.040000000000000000e+02;1.990000000000000000e+02;-1.000000000000000000e+01;-2.296000000000000000e+03;2.252000000000000000e+03;-1.716800000000000000e+04;-1.650000000000000000e+02;5.900000000000000000e+01;-1.200000000000000000e+02;-1.510000000000000000e+02;0.000000000000000000e+00;1.888000000000000000e+03;0.000000000000000000e+00
3.167968809339735259e+01;-1.525200000000000000e+04;5.332000000000000000e+03;-3.008000000000000000e+03;6.660000000000000000e+02;1.310000000000000000e+02;2.800000000000000000e+01;-2.296000000000000000e+03;2.296000000000000000e+03;-1.728000000000000000e+04;-1.820000000000000000e+02;5.200000000000000000e+01;-1.280000000000000000e+02;-1.510000000000000000e+02;0.000000000000000000e+00;2.544000000000000000e+03;0.000000000000000000e+00
3.169760646901578838e+01;-1.528400000000000000e+04;5.264000000000000000e+03;-2.988000000000000000e+03;6.830000000000000000e+02;6.700000000000000000e+01;7.800000000000000000e+01;-2.216000000000000000e+03;2.356000000000000000e+03;-1.718800000000000000e+04;-1.340000000000000000e+02;1.000000000000000000e+02;-1.490000000000000000e+02;-1.520000000000000000e+02;0.000000000000000000e+00;1.632000000000000000e+03;0.000000000000000000e+00
3.171552484463422772e+01;-1.524000000000000000e+04;5.288000000000000000e+03;-3.048000000000000000e+03;6.790000000000000000e+02;-9.600000000000000000e+01;6.000000000000000000e+00;-2.240000000000000000e+03;2.360000000000000000e+03;-1.708400000000000000e+04;-1.260000000000000000e+02;8.900000000000000000e+01;-1.480000000000000000e+02;-1.520000000000000000e+02;0.000000000000000000e+00;1.728000000000000000e+03;0.000000000000000000e+00
3.173344322025266351e+01;-1.520800000000000000e+04;5.336000000000000000e+03;-3.012000000000000000e+03;5.090000000000000000e+02;-1.970000000000000000e+02;-8.000000000000000000e+01;-2.264000000000000000e+03;2.328000000000000000e+03;-1.708800000000000000e+04;-1.010000000000000000e+02;6.600000000000000000e+01;-1.250000000000000000e+02;-1.520000000000000000e+02;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
3.175136159587110285e+01;-1.520800000000000000e+04;5.316000000000000000e+03;-3.012000000000000000e+03;3.100000000000000000e+02;-9.700000000000000000e+01;-1.410000000000000000e+02;-2.284000000000000000e+03;2.308000000000000000e+03;-1.722400000000000000e+04;-1.200000000000000000e+02;7.700000000000000000e+01;-1.120000000000000000e+02;-1.520000000000000000e+02;0.000000000000000000e+00;1.760000000000000000e+03;0.000000000000000000e+00
3.176927997148953864e+01;-1.522800000000000000e+04;5.300000000000000000e+03;-2.952000000000000000e+03;1.450000000000000000e+02;2.400000000000000000e+01;-1.750000000000000000e+02;-2.264000000000000000e+03;2.252000000000000000e+03;-1.721600000000000000e+04;-1.160000000000000000e+02;8.200000000000000000e+01;-1.220000000000000000e+02;-1.520000000000000000e+02;0.000000000000000000e+00;1.456000000000000000e+03;0.000000000000000000e+00
3.178719834710797798e+01;-1.526800000000000000e+04;5.292000000000000000e+03;-2.932000000000000000e+03;2.170000000000000000e+02;1.300000000000000000e+02;-1.240000000000000000e+02;-2.220000000000000000e+03;2.324000000000000000e+03;-1.717200000000000000e+04;-1.170000000000000000e+02;4.300000000000000000e+01;-1.170000000000000000e+02;-1.530000000000000000e+02;0.000000000000000000e+00;1.680000000000000000e+03;0.000000000000000000e+00
3.180511672272641377e+01;-1.521200000000000000e+04;5.272000000000000000e+03;-3.068000000000000000e+03;5.240000000000000000e+02;1.770000000000000000e+02;-5.000000000000000000e+00;-2.336000000000000000e+03;2.312000000000000000e+03;-1.720000000000000000e+04;-1.800000000000000000e+02;1.210000000000000000e+02;-1.350000000000000000e+02;-1.530000000000000000e+02;0.000000000000000000e+00;2.304000000000000000e+03;0.000000000000000000e+00
3.182303509834484956e+01;-1.520400000000000000e+04;5.260000000000000000e+03;-3.104000000000000000e+03;8.150000000000000000e+02;1.000000000000000000e+01;6.400000000000000000e+01;-2.240000000000000000e+03;2.344000000000000000e+03;-1.717600000000000000e+04;-1.380000000000000000e+02;8.500000000000000000e+01;-1.560000000000000000e+02;-1.530000000000000000e+02;0.000000000000000000e+00;1.296000000000000000e+03;0.000000000000000000e+00
3.184095347396328890e+01;-1.526000000000000000e+04;5.300000000000000000e+03;-3.004000000000000000e+03;1.029000000000000000e+03;-1.450000000000000000e+02;1.110000000000000000e+02;-2.272000000000000000e+03;2.324000000000000000e+03;-1.715200000000000000e+04;-1.160000000000000000e+02;7.200000000000000000e+01;-1.350000000000000000e+02;-1.530000000000000000e+02;0.000000000000000000e+00;1.536000000000000000e+03;0.000000000000000000e+00
3.185887184958172469e+01;-1.530800000000000000e+04;5.296000000000000000e+03;-3.008000000000000000e+03;8.310000000000000000e+02;-2.050000000000000000e+02;4.500000000000000000e+01;-2.248000000000000000e+03;2.256000000000000000e+03;-1.716000000000000000e+04;-1.730000000000000000e+02;1.220000000000000000e+02;-1.090000000000000000e+02;-1.540000000000000000e+02;0.000000000000000000e+00;1.488000000000000000e+03;0.000000000000000000e+00
3.187679022520016403e+01;-1.528000000000000000e+04;5.272000000000000000e+03;-3.052000000000000000e+03;3.700000000000000000e+02;-1.110000000000000000e+02;-9.700000000000000000e+01;-2.256000000000000000e+03;2.236000000000000000e+03;-1.716400000000000000e+04;-1.290000000000000000e+02;7.500000000000000000e+01;-1.230000000000000000e+02;-1.540000000000000000e+02;0.000000000000000000e+00;1.360000000000000000e+03;0.000000000000000000e+00
3.189470860081859982e+01;-1.524000000000000000e+04;5.352000000000000000e+03;-3.020000000000000000e+03;1.300000000000000000e+01;-2.400000000000000000e+01;-2.420000000000000000e+02;-2.296000000000000000e+03;2.272000000000000000e+03;-1.720800000000000000e+04;-1.390000000000000000e+02;1.160000000000000000e+02;-1.300000000000000000e+02;-1.540000000000000000e+02;0.000000000000000000e+00;1.648000000000000000e+03;0.000000000000000000e+00
3.191262697643703916e+01;-1.517200000000000000e+04;5.332000000000000000e+03;-2.992000000000000000e+03;-1.080000000000000000e+02;2.090000000000000000e+02;-1.400000000000000000e+02;-2.264000000000000000e+03;2.304000000000000000e+03;-1.718800000000000000e+04;-1.590000000000000000e+02;9.000000000000000000e+01;-1.120000000000000000e+02;-1.540000000000000000e+02;0.000000000000000000e+00;2.672000000000000000e+03;0.000000000000000000e+00
3.193054535205547495e+01;-1.530800000000000000e+04;5.296000000000000000e+03;-2.964000000000000000e+03;2.300000000000000000e+02;1.300000000000000000e+02;-1.460000000000000000e+02;-2.284000000000000000e+03;2.332000000000000000e+03;-1.718400000000000000e+04;-1.730000000000000000e+02;4.900000000000000000e+01;-1.300000000000000000e+02;-1.550000000000000000e+02;0.000000000000000000e+00;1.504000000000000000e+03;0.000000000000000000e+00
3.194846372767391429e+01;-1.528400000000000000e+04;5.328000000000000000e+03;-3.084000000000000000e+03;7.320000000000000000e+02;-2.100000000000000000e+01;8.000000000000000000e+01;-2.232000000000000000e+03;2.244000000000000000e+03;-1.706400000000000000e+04;-1.690000000000000000e+02;1.210000000000000000e+02;-9.000000000000000000e+01;-1.550000000000000000e+02;0.000000000000000000e+00;1.392000000000000000e+03;0.000000000000000000e+00
3.196638210329235008e+01;-1.522000000000000000e+04;5.268000000000000000e+03;-3.024000000000000000e+03;1.077000000000000000e+03;-1.050000000000000000e+02;1.720000000000000000e+02;-2.276000000000000000e+03;2.352000000000000000e+03;-1.706400000000000000e+04;-1.460000000000000000e+02;8.900000000000000000e+01;-1.400000000000000000e+02;-1.550000000000000000e+02;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.198430047891078942e+01;-1.525200000000000000e+04;5.284000000000000000e+03;-2.992000000000000000e+03;1.092000000000000000e+03;-2.200000000000000000e+02;1.090000000000000000e+02;-2.312000000000000000e+03;2.276000000000000000e+03;-1.717200000000000000e+04;-1.370000000000000000e+02;9.800000000000000000e+01;-1.060000000000000000e+02;-1.550000000000000000e+02;0.000000000000000000e+00;2.688000000000000000e+03;0.000000000000000000e+00
3.200221885452922521e+01;-1.526000000000000000e+04;5.276000000000000000e+03;-3.032000000000000000e+03;6.640000000000000000e+02;1.000000000000000000e+00;4.400000000000000000e+01;-2.236000000000000000e+03;2.312000000000000000e+03;-1.716000000000000000e+04;-1.370000000000000000e+02;5.600000000000000000e+01;-1.330000000000000000e+02;-1.550000000000000000e+02;0.000000000000000000e+00;1.376000000000000000e+03;0.000000000000000000e+00
3.202013723014766100e+01;-1.526400000000000000e+04;5.304000000000000000e+03;-3.012000000000000000e+03;1.350000000000000000e+02;5.700000000000000000e+01;-1.670000000000000000e+02;-2.296000000000000000e+03;2.260000000000000000e+03;-1.715600000000000000e+04;-1.610000000000000000e+02;7.300000000000000000e+01;-1.080000000000000000e+02;-1.550000000000000000e+02;0.000000000000000000e+00;1.344000000000000000e+03;0.000000000000000000e+00
3.203805560576609679e+01;-1.521600000000000000e+04;5.332000000000000000e+03;-3.060000000000000000e+03;-8.300000000000000000e+01;1.090000000000000000e+02;-2.320000000000000000e+02;-2.212000000000000000e+03;2.312000000000000000e+03;-1.727600000000000000e+04;-1.930000000000000000e+02;9.800000000000000000e+01;-9.100000000000000000e+01;-1.560000000000000000e+02;0.000000000000000000e+00;1.744000000000000000e+03;0.000000000000000000e+00
3.205597398138453968e+01;-1.522800000000000000e+04;5.328000000000000000e+03;-2.888000000000000000e+03;-1.110000000000000000e+02;1.550000000000000000e+02;-1.770000000000000000e+02;-2.284000000000000000e+03;2.288000000000000000e+03;-1.723600000000000000e+04;-1.810000000000000000e+02;1.360000000000000000e+02;-1.510000000000000000e+02;-1.560000000000000000e+02;0.000000000000000000e+00;1.600000000000000000e+03;0.000000000000000000e+00
3.207389235700297547e+01;-1.521600000000000000e+04;5.284000000000000000e+03;-2.988000000000000000e+03;3.370000000000000000e+02;1.000000000000000000e+01;-7.500000000000000000e+01;-2.320000000000000000e+03;2.276000000000000000e+03;-1.727600000000000000e+04;-1.530000000000000000e+02;1.120000000000000000e+02;-1.310000000000000000e+02;-1.560000000000000000e+02;0.000000000000000000e+00;1.648000000000000000e+03;0.000000000000000000e+00
3.209181073262141126e+01;-1.526000000000000000e+04;5.264000000000000000e+03;-2.992000000000000000e+03;8.110000000000000000e+02;-1.710000000000000000e+02;1.100000000000000000e+01;-2.244000000000000000e+03;2.308000000000000000e+03;-1.719200000000000000e+04;-1.830000000000000000e+02;7.500000000000000000e+01;-1.430000000000000000e+02;-1.560000000000000000e+02;0.000000000000000000e+00;1.856000000000000000e+03;0.000000000000000000e+00
3.210972910823984705e+01;-1.525600000000000000e+04;5.284000000000000000e+03;-2.984000000000000000e+03;1.031000000000000000e+03;-8.700000000000000000e+01;1.330000000000000000e+02;-2.292000000000000000e+03;2.300000000000000000e+03;-1.719200000000000000e+04;-1.880000000000000000e+02;8.300000000000000000e+01;-1.550000000000000000e+02;-1.570000000000000000e+02;0.000000000000000000e+00;1.984000000000000000e+03;0.000000000000000000e+00
3.212764748385828995e+01;-1.521600000000000000e+04;5.268000000000000000e+03;-2.956000000000000000e+03;9.610000000000000000e+02;-5.900000000000000000e+01;6.700000000000000000e+01;-2.324000000000000000e+03;2.244000000000000000e+03;-1.722000000000000000e+04;-1.180000000000000000e+02;9.300000000000000000e+01;-1.050000000000000000e+02;-1.570000000000000000e+02;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
