# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
3.457031250000000000e-01;2.560000000000000142e+01;1.218750000000000000e+00;8.125000000000000000e-01;-2.031250000000000000e+00;1.765677999999999884e+04;7.871720000000000000e+05;4.800000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
3.662109375000000000e-01;3.539999999999999858e+01;2.000000000000000000e+00;-1.234375000000000000e+00;-7.656250000000000000e-01;1.766608000000000175e+04;7.875930000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.369140625000000000e-01;3.410000000000000142e+01;2.968750000000000000e-01;-1.734375000000000000e+00;1.437500000000000000e+00;1.767552000000000044e+04;7.880300000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.750000000000000000e-01;3.220000000000000284e+01;-1.500000000000000000e+00;-3.750000000000000000e-01;1.875000000000000000e+00;1.768445000000000073e+04;7.884300000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.398437500000000000e-01;4.610000000000000142e+01;-1.656250000000000000e+00;1.531250000000000000e+00;1.250000000000000000e-01;1.769356000000000131e+04;7.888500000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.310546875000000000e-01;4.679999999999999716e+01;-9.375000000000000000e-02;1.625000000000000000e+00;-1.531250000000000000e+00;1.770286000000000058e+04;7.892740000000000000e+05;4.800000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.427734375000000000e-01;4.770000000000000284e+01;1.484375000000000000e+00;3.125000000000000000e-02;-1.515625000000000000e+00;1.771131999999999971e+04;7.896530000000000000e+05;4.800000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.193359375000000000e-01;4.770000000000000284e+01;1.390625000000000000e+00;-1.500000000000000000e+00;1.093750000000000000e-01;1.772081000000000131e+04;7.900840000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.398437500000000000e-01;4.270000000000000284e+01;-1.562500000000000000e-01;-1.484375000000000000e+00;1.640625000000000000e+00;1.772956000000000131e+04;7.904820000000000000e+05;4.800000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.603515625000000000e-01;3.500000000000000000e+01;-1.718750000000000000e+00;1.250000000000000000e-01;1.593750000000000000e+00;1.773829999999999927e+04;7.908830000000000000e+05;4.800000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.544921875000000000e-01;3.810000000000000142e+01;-1.625000000000000000e+00;1.750000000000000000e+00;-1.250000000000000000e-01;1.774702000000000044e+04;7.912760000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.398437500000000000e-01;3.570000000000000284e+01;2.187500000000000000e-01;1.421875000000000000e+00;-1.640625000000000000e+00;1.775640999999999985e+04;7.917040000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.515625000000000000e-01;4.110000000000000142e+01;1.875000000000000000e+00;-3.281250000000000000e-01;-1.546875000000000000e+00;1.776456000000000131e+04;7.920780000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.310546875000000000e-01;4.750000000000000000e+01;1.265625000000000000e+00;-1.703125000000000000e+00;4.375000000000000000e-01;1.777350000000000000e+04;7.924920000000000000e+05;4.800000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
3.369140625000000000e-01;3.850000000000000000e+01;-5.468750000000000000e-01;-1.328125000000000000e+00;1.875000000000000000e+00;1.778261999999999898e+04;7.929000000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.720703125000000000e-01;4.500000000000000000e+01;-1.828125000000000000e+00;1.875000000000000000e-01;1.640625000000000000e+00;1.779009000000000015e+04;7.932370000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.750000000000000000e-01;4.220000000000000284e+01;-1.687500000000000000e+00;1.765625000000000000e+00;-7.812500000000000000e-02;1.779811000000000058e+04;7.936020000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.603515625000000000e-01;3.720000000000000284e+01;-1.718750000000000000e-01;1.828125000000000000e+00;-1.656250000000000000e+00;1.780609000000000015e+04;7.939590000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.398437500000000000e-01;4.460000000000000142e+01;1.437500000000000000e+00;2.656250000000000000e-01;-1.703125000000000000e+00;1.781356000000000131e+04;7.943000000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.955078125000000000e-01;3.389999999999999858e+01;2.250000000000000000e+00;-1.171875000000000000e+00;-1.078125000000000000e+00;1.781995000000000073e+04;7.945850000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
3.837890625000000000e-01;2.889999999999999858e+01;9.218750000000000000e-01;-2.062500000000000000e+00;1.140625000000000000e+00;1.782811999999999898e+04;7.949560000000000000e+05;4.800000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
4.218750000000000000e-01;2.560000000000000142e+01;-9.375000000000000000e-01;-1.312500000000000000e+00;2.250000000000000000e+00;1.783601000000000204e+04;7.953160000000000000e+05;4.800000000000000000e+01;1.170000000000000107e+01;2.010000000000000000e+02
4.189453125000000000e-01;2.469999999999999929e+01;-2.171875000000000000e+00;6.718750000000000000e-01;1.500000000000000000e+00;1.784390000000000146e+04;7.956770000000000000e+05;4.800000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
3.808593750000000000e-01;4.539999999999999858e+01;-1.312500000000000000e+00;1.968750000000000000e+00;-6.562500000000000000e-01;1.785152999999999884e+04;7.960360000000000000e+05;4.800000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
3.808593750000000000e-01;4.029999999999999716e+01;7.031250000000000000e-01;1.359375000000000000e+00;-2.062500000000000000e+00;1.786034000000000015e+04;7.964420000000000000e+05;4.800000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
4.277343750000000000e-01;3.510000000000000142e+01;2.156250000000000000e+00;-1.125000000000000000e+00;-1.031250000000000000e+00;1.787063999999999942e+04;7.969010000000000000e+05;4.800000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.042968750000000000e-01;3.320000000000000284e+01;7.656250000000000000e-01;-2.156250000000000000e+00;1.390625000000000000e+00;1.787988999999999942e+04;7.973190000000000000e+05;4.800000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.306640625000000000e-01;2.469999999999999929e+01;-1.296875000000000000e+00;-1.156250000000000000e+00;2.453125000000000000e+00;1.788842000000000189e+04;7.977010000000000000e+05;4.800000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
4.628906250000000000e-01;2.360000000000000142e+01;-2.500000000000000000e+00;1.328125000000000000e+00;1.171875000000000000e+00;1.789677000000000044e+04;7.980810000000000000e+05;4.800000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
4.335937500000000000e-01;1.880000000000000071e+01;-1.062500000000000000e+00;2.421875000000000000e+00;-1.359375000000000000e+00;1.790627999999999884e+04;7.985140000000000000e+05;4.800000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.130859375000000000e-01;2.550000000000000000e+01;1.343750000000000000e+00;9.218750000000000000e-01;-2.265625000000000000e+00;1.791454000000000087e+04;7.988930000000000000e+05;4.800000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.101562500000000000e-01;3.260000000000000142e+01;2.203125000000000000e+00;-1.296875000000000000e+00;-9.062500000000000000e-01;1.792320000000000073e+04;7.992880000000000000e+05;4.800000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.072265625000000000e-01;3.060000000000000142e+01;7.500000000000000000e-01;-2.187500000000000000e+00;1.437500000000000000e+00;1.793142000000000189e+04;7.996660000000000000e+05;4.800000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.248046875000000000e-01;2.489999999999999858e+01;-1.406250000000000000e+00;-1.015625000000000000e+00;2.421875000000000000e+00;1.794020999999999913e+04;8.000590000000000000e+05;4.800000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.570312500000000000e-01;2.910000000000000142e+01;-2.390625000000000000e+00;1.562500000000000000e+00;8.281250000000000000e-01;1.794897000000000116e+04;8.004630000000000000e+05;4.800000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.453125000000000000e-01;3.210000000000000142e+01;-5.625000000000000000e-01;2.250000000000000000e+00;-1.687500000000000000e+00;1.795870999999999913e+04;8.009060000000000000e+05;4.800000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
4.042968750000000000e-01;3.060000000000000142e+01;1.640625000000000000e+00;4.218750000000000000e-01;-2.062500000000000000e+00;1.796761000000000058e+04;8.013090000000000000e+05;4.800000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
4.160156250000000000e-01;3.250000000000000000e+01;2.046875000000000000e+00;-1.687500000000000000e+00;-3.593750000000000000e-01;1.797624000000000160e+04;8.017020000000000000e+05;4.800000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
4.746093750000000000e-01;2.739999999999999858e+01;2.968750000000000000e-01;-2.375000000000000000e+00;2.078125000000000000e+00;1.834515999999999985e+04;8.021070000000000000e+05;4.800000000000000000e+01;1.130000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-01;3.660000000000000142e+01;-2.046875000000000000e+00;-4.687500000000000000e-01;2.515625000000000000e+00;1.835343000000000029e+04;8.024850000000000000e+05;4.800000000000000000e+01;1.130000000000000071e+01;2.010000000000000000e+02
5.185546875000000000e-01;3.689999999999999858e+01;-2.546875000000000000e+00;2.093750000000000000e+00;4.531250000000000000e-01;1.836170999999999913e+04;8.028590000000000000e+05;4.900000000000000000e+01;1.130000000000000071e+01;2.010000000000000000e+02
4.628906250000000000e-01;4.129999999999999716e+01;-1.562500000000000000e-01;2.203125000000000000e+00;-2.046875000000000000e+00;1.837138000000000102e+04;8.033070000000000000e+05;4.900000000000000000e+01;1.130000000000000071e+01;2.010000000000000000e+02
4.218750000000000000e-01;4.400000000000000000e+01;2.031250000000000000e+00;-3.125000000000000000e-02;-2.000000000000000000e+00;1.838050000000000000e+04;8.037190000000000000e+05;4.900000000000000000e+01;1.140000000000000036e+01;2.010000000000000000e+02
4.335937500000000000e-01;3.720000000000000284e+01;1.937500000000000000e+00;-2.078125000000000000e+00;1.406250000000000000e-01;1.838965999999999985e+04;8.041380000000000000e+05;4.900000000000000000e+01;1.140000000000000036e+01;2.010000000000000000e+02
4.394531250000000000e-01;3.239999999999999858e+01;-2.968750000000000000e-01;-1.890625000000000000e+00;2.187500000000000000e+00;1.839893000000000029e+04;8.045580000000000000e+05;4.900000000000000000e+01;1.140000000000000036e+01;2.010000000000000000e+02
4.394531250000000000e-01;3.239999999999999858e+01;-2.203125000000000000e+00;3.437500000000000000e-01;1.859375000000000000e+00;1.840783000000000175e+04;8.049640000000000000e+05;4.900000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.189453125000000000e-01;3.879999999999999716e+01;-1.531250000000000000e+00;2.218750000000000000e+00;-6.875000000000000000e-01;1.841710000000000218e+04;8.053940000000000000e+05;4.900000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
3.984375000000000000e-01;3.729999999999999716e+01;5.625000000000000000e-01;1.484375000000000000e+00;-2.046875000000000000e+00;1.842588999999999942e+04;8.057900000000000000e+05;4.900000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
3.925781250000000000e-01;4.470000000000000284e+01;2.187500000000000000e+00;-7.968750000000000000e-01;-1.390625000000000000e+00;1.843461000000000058e+04;8.061960000000000000e+05;4.900000000000000000e+01;1.140000000000000036e+01;2.010000000000000000e+02
3.837890625000000000e-01;2.410000000000000142e+01;6.875000000000000000e-01;-2.125000000000000000e+00;1.437500000000000000e+00;1.844613000000000102e+04;8.067110000000000000e+05;4.900000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.277343750000000000e-01;3.019999999999999929e+01;-1.250000000000000000e+00;-1.078125000000000000e+00;2.328125000000000000e+00;1.845429999999999927e+04;8.070720000000000000e+05;4.900000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
4.218750000000000000e-01;3.550000000000000000e+01;-2.171875000000000000e+00;1.046875000000000000e+00;1.125000000000000000e+00;1.846168000000000029e+04;8.074140000000000000e+05;4.900000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
3.896484375000000000e-01;3.350000000000000000e+01;-1.281250000000000000e+00;2.296875000000000000e+00;-1.015625000000000000e+00;1.847020999999999913e+04;8.078040000000000000e+05;4.900000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.160156250000000000e-01;2.450000000000000000e+01;1.046875000000000000e+00;1.265625000000000000e+00;-2.312500000000000000e+00;1.847927999999999884e+04;8.082120000000000000e+05;4.900000000000000000e+01;1.160000000000000142e+01;2.010000000000000000e+02
4.511718750000000000e-01;2.839999999999999858e+01;2.343750000000000000e+00;-1.234375000000000000e+00;-1.109375000000000000e+00;1.848799000000000160e+04;8.086080000000000000e+05;4.900000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.189453125000000000e-01;3.210000000000000142e+01;7.968750000000000000e-01;-2.218750000000000000e+00;1.421875000000000000e+00;1.849750000000000000e+04;8.090400000000000000e+05;4.900000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.541015625000000000e-01;2.810000000000000142e+01;-1.265625000000000000e+00;-1.156250000000000000e+00;2.421875000000000000e+00;1.850547999999999956e+04;8.094020000000000000e+05;4.900000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.541015625000000000e-01;2.650000000000000000e+01;-2.437500000000000000e+00;1.125000000000000000e+00;1.312500000000000000e+00;1.851361000000000058e+04;8.097730000000000000e+05;4.900000000000000000e+01;1.150000000000000000e+01;2.010000000000000000e+02
4.687500000000000000e-01;3.110000000000000142e+01;-1.359375000000000000e+00;2.515625000000000000e+00;-1.156250000000000000e+00;1.852177999999999884e+04;8.101500000000000000e+05;4.900000000000000000e+01;1.140000000000000036e+01;2.010000000000000000e+02
4.804687500000000000e-01;3.030000000000000071e+01;8.437500000000000000e-01;1.625000000000000000e+00;-2.468750000000000000e+00;1.852972999999999956e+04;8.105080000000000000e+05;4.900000000000000000e+01;1.140000000000000036e+01;2.010000000000000000e+02
4.716796875000000000e-01;2.430000000000000071e+01;2.421875000000000000e+00;-7.968750000000000000e-01;-1.625000000000000000e+00;1.853808000000000175e+04;8.108850000000000000e+05;4.900000000000000000e+01;1.130000000000000071e+01;2.010000000000000000e+02
4.628906250000000000e-01;2.339999999999999858e+01;1.546875000000000000e+00;-2.437500000000000000e+00;8.906250000000000000e-01;1.854681000000000131e+04;8.112830000000000000e+05;4.900000000000000000e+01;1.130000000000000071e+01;2.010000000000000000e+02
4.833984375000000000e-01;2.080000000000000071e+01;-9.375000000000000000e-01;-1.531250000000000000e+00;2.468750000000000000e+00;1.855563999999999942e+04;8.116860000000000000e+05;4.900000000000000000e+01;1.130000000000000071e+01;2.010000000000000000e+02
4.863281250000000000e-01;2.430000000000000071e+01;-2.562500000000000000e+00;8.906250000000000000e-01;1.671875000000000000e+00;1.856413999999999942e+04;8.120730000000000000e+05;4.900000000000000000e+01;1.130000000000000071e+01;2.010000000000000000e+02
4.599609375000000000e-01;4.250000000000000000e+01;-1.656250000000000000e+00;2.421875000000000000e+00;-7.656250000000000000e-01;1.857183000000000175e+04;8.124320000000000000e+05;4.900000000000000000e+01;1.130000000000000071e+01;2.010000000000000000e+02
