# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
1.113281250000000000e-01;3.810000000000000142e+01;4.218750000000000000e-01;-6.093750000000000000e-01;1.875000000000000000e-01;1.438238999999999942e+04;6.545390000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.406250000000000000e-01;3.289999999999999858e+01;-2.968750000000000000e-01;-4.531250000000000000e-01;7.500000000000000000e-01;1.439080999999999949e+04;6.549200000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.201171875000000000e-01;3.460000000000000142e+01;-6.718750000000000000e-01;1.875000000000000000e-01;4.843750000000000000e-01;1.439912000000000080e+04;6.553050000000000000e+05;3.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.960937500000000000e-02;4.289999999999999858e+01;-4.375000000000000000e-01;7.343750000000000000e-01;-2.968750000000000000e-01;1.440744000000000051e+04;6.556860000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.083984375000000000e-01;4.100000000000000000e+01;6.250000000000000000e-02;5.468750000000000000e-01;-6.093750000000000000e-01;1.441527000000000044e+04;6.560340000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.870000000000000284e+01;6.250000000000000000e-01;-2.031250000000000000e-01;-4.218750000000000000e-01;1.442434000000000015e+04;6.564490000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.460000000000000142e+01;6.250000000000000000e-01;-7.187500000000000000e-01;9.375000000000000000e-02;1.443231999999999971e+04;6.568080000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.210000000000000142e+01;-2.031250000000000000e-01;-5.781250000000000000e-01;7.812500000000000000e-01;1.444093000000000029e+04;6.571990000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.523437500000000000e-01;3.470000000000000284e+01;-7.031250000000000000e-01;9.375000000000000000e-02;6.093750000000000000e-01;1.444905999999999949e+04;6.575700000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.582031250000000000e-01;3.629999999999999716e+01;-5.000000000000000000e-01;6.562500000000000000e-01;-1.562500000000000000e-01;1.445818000000000029e+04;6.579920000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.770000000000000284e+01;1.562500000000000000e-02;6.406250000000000000e-01;-6.562500000000000000e-01;1.446659000000000015e+04;6.583720000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.230468750000000000e-01;4.350000000000000000e+01;4.843750000000000000e-01;-9.375000000000000000e-02;-3.906250000000000000e-01;1.447447999999999956e+04;6.587380000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.083984375000000000e-01;4.160000000000000142e+01;5.625000000000000000e-01;-5.625000000000000000e-01;0.000000000000000000e+00;1.448252000000000044e+04;6.590960000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.260000000000000142e+01;-4.687500000000000000e-02;-5.937500000000000000e-01;6.406250000000000000e-01;1.449101000000000022e+04;6.594760000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.360000000000000142e+01;-6.250000000000000000e-01;-3.125000000000000000e-02;6.562500000000000000e-01;1.449887000000000080e+04;6.598340000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.350000000000000000e+01;-7.187500000000000000e-01;7.343750000000000000e-01;-1.562500000000000000e-02;1.450678000000000065e+04;6.601950000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-01;4.320000000000000284e+01;-1.718750000000000000e-01;5.312500000000000000e-01;-3.593750000000000000e-01;1.451463000000000102e+04;6.605580000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-01;3.950000000000000000e+01;5.625000000000000000e-01;1.562500000000000000e-01;-7.187500000000000000e-01;1.452213999999999942e+04;6.608950000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.435546875000000000e-01;4.100000000000000000e+01;6.093750000000000000e-01;-4.531250000000000000e-01;-1.562500000000000000e-01;1.453062000000000080e+04;6.612840000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-01;3.570000000000000284e+01;7.812500000000000000e-02;-6.250000000000000000e-01;5.468750000000000000e-01;1.453947999999999956e+04;6.616860000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.039999999999999858e+01;-5.781250000000000000e-01;-2.031250000000000000e-01;7.812500000000000000e-01;1.454815999999999985e+04;6.620790000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.552734375000000000e-01;3.169999999999999929e+01;-7.812500000000000000e-01;5.468750000000000000e-01;2.343750000000000000e-01;1.455647999999999956e+04;6.624590000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.239999999999999858e+01;-2.500000000000000000e-01;7.968750000000000000e-01;-5.468750000000000000e-01;1.456525000000000000e+04;6.628580000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.810000000000000142e+01;4.062500000000000000e-01;2.812500000000000000e-01;-6.875000000000000000e-01;1.457282999999999993e+04;6.631990000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.523437500000000000e-01;2.819999999999999929e+01;7.812500000000000000e-01;-2.656250000000000000e-01;-5.156250000000000000e-01;1.457997000000000116e+04;6.635210000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;2.810000000000000142e+01;5.156250000000000000e-01;-6.250000000000000000e-01;1.093750000000000000e-01;1.458784000000000015e+04;6.638810000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-01;3.679999999999999716e+01;-1.406250000000000000e-01;-5.000000000000000000e-01;6.406250000000000000e-01;1.459476000000000022e+04;6.641990000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.406250000000000000e-01;3.850000000000000000e+01;-6.093750000000000000e-01;-1.562500000000000000e-02;6.250000000000000000e-01;1.460177000000000044e+04;6.645180000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.523437500000000000e-01;3.300000000000000000e+01;-6.875000000000000000e-01;5.781250000000000000e-01;1.093750000000000000e-01;1.460977000000000044e+04;6.648840000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.699218750000000000e-01;3.279999999999999716e+01;-6.250000000000000000e-02;7.656250000000000000e-01;-7.031250000000000000e-01;1.461928000000000065e+04;6.653170000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.439999999999999858e+01;4.843750000000000000e-01;4.687500000000000000e-02;-5.312500000000000000e-01;1.462768000000000029e+04;6.657000000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.496093750000000000e-02;4.239999999999999858e+01;4.687500000000000000e-01;-5.156250000000000000e-01;4.687500000000000000e-02;1.463578000000000065e+04;6.660740000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.083984375000000000e-01;4.420000000000000284e+01;-7.812500000000000000e-02;-5.156250000000000000e-01;5.937500000000000000e-01;1.464442000000000007e+04;6.664690000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.494140625000000000e-01;4.139999999999999858e+01;-6.718750000000000000e-01;-4.687500000000000000e-02;7.187500000000000000e-01;1.465250000000000000e+04;6.668330000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.800000000000000000e+01;-7.968750000000000000e-01;7.656250000000000000e-01;3.125000000000000000e-02;1.466105000000000109e+04;6.672210000000000000e+05;4.000000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.611328125000000000e-01;3.000000000000000000e+01;-9.375000000000000000e-02;8.125000000000000000e-01;-7.187500000000000000e-01;1.467007999999999993e+04;6.676270000000000000e+05;4.000000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.629999999999999716e+01;5.156250000000000000e-01;1.562500000000000000e-02;-5.312500000000000000e-01;1.467900000000000000e+04;6.680400000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.582031250000000000e-01;3.400000000000000000e+01;4.687500000000000000e-01;-6.250000000000000000e-01;1.562500000000000000e-01;1.468850000000000000e+04;6.684750000000000000e+05;4.000000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.139999999999999858e+01;-2.500000000000000000e-01;-4.843750000000000000e-01;7.343750000000000000e-01;1.469827000000000044e+04;6.689140000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.800000000000000000e+01;-6.875000000000000000e-01;1.250000000000000000e-01;5.625000000000000000e-01;1.470655999999999949e+04;6.692990000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.142578125000000000e-01;4.210000000000000142e+01;-5.468750000000000000e-01;6.562500000000000000e-01;-1.093750000000000000e-01;1.471510000000000036e+04;6.696840000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.171875000000000000e-01;4.010000000000000142e+01;3.125000000000000000e-02;5.156250000000000000e-01;-5.468750000000000000e-01;1.472350000000000000e+04;6.700630000000000000e+05;4.000000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.550000000000000000e+01;6.562500000000000000e-01;-1.562500000000000000e-01;-5.000000000000000000e-01;1.473202000000000044e+04;6.704500000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.620000000000000284e+01;4.687500000000000000e-01;-6.718750000000000000e-01;2.031250000000000000e-01;1.474079000000000087e+04;6.708500000000000000e+05;4.000000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.300000000000000000e+01;-2.656250000000000000e-01;-5.312500000000000000e-01;7.968750000000000000e-01;1.474995000000000073e+04;6.712670000000000000e+05;4.000000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;4.050000000000000000e+01;-6.875000000000000000e-01;1.250000000000000000e-01;5.625000000000000000e-01;1.475828000000000065e+04;6.716480000000000000e+05;4.000000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.318359375000000000e-01;4.820000000000000284e+01;-4.687500000000000000e-01;7.031250000000000000e-01;-2.343750000000000000e-01;1.476638999999999942e+04;6.720230000000000000e+05;4.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.979999999999999716e+01;9.375000000000000000e-02;5.625000000000000000e-01;-6.562500000000000000e-01;1.477544000000000051e+04;6.724260000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.850000000000000000e+01;7.343750000000000000e-01;-2.031250000000000000e-01;-5.312500000000000000e-01;1.478384000000000015e+04;6.728120000000000000e+05;4.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.410000000000000142e+01;5.156250000000000000e-01;-7.031250000000000000e-01;1.875000000000000000e-01;1.479234000000000015e+04;6.731920000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.329999999999999716e+01;-2.500000000000000000e-01;-5.468750000000000000e-01;7.968750000000000000e-01;1.480123999999999978e+04;6.735980000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.611328125000000000e-01;3.400000000000000000e+01;-8.125000000000000000e-01;1.718750000000000000e-01;6.406250000000000000e-01;1.480979000000000087e+04;6.739850000000000000e+05;4.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.523437500000000000e-01;3.460000000000000142e+01;-5.156250000000000000e-01;6.406250000000000000e-01;-1.250000000000000000e-01;1.481897000000000116e+04;6.744080000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.142578125000000000e-01;3.220000000000000284e+01;1.406250000000000000e-01;4.843750000000000000e-01;-6.250000000000000000e-01;1.482754000000000087e+04;6.747980000000000000e+05;4.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.510000000000000142e+01;6.875000000000000000e-01;-2.656250000000000000e-01;-4.218750000000000000e-01;1.483617000000000007e+04;6.751880000000000000e+05;4.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.789062500000000000e-02;4.870000000000000284e+01;4.062500000000000000e-01;-5.468750000000000000e-01;1.406250000000000000e-01;1.484510000000000036e+04;6.756110000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.550000000000000000e+01;-4.843750000000000000e-01;-4.531250000000000000e-01;9.375000000000000000e-01;1.485450000000000000e+04;6.760310000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.552734375000000000e-01;3.589999999999999858e+01;-8.593750000000000000e-01;3.125000000000000000e-01;5.468750000000000000e-01;1.486267000000000007e+04;6.763950000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.816406250000000000e-01;3.210000000000000142e+01;-5.000000000000000000e-01;9.062500000000000000e-01;-4.062500000000000000e-01;1.487139999999999964e+04;6.767900000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;2.819999999999999929e+01;2.343750000000000000e-01;5.468750000000000000e-01;-7.812500000000000000e-01;1.487955000000000109e+04;6.771610000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.611328125000000000e-01;2.560000000000000142e+01;9.218750000000000000e-01;-3.281250000000000000e-01;-5.937500000000000000e-01;1.488848999999999978e+04;6.775640000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.080000000000000071e+01;5.000000000000000000e-01;-7.656250000000000000e-01;2.656250000000000000e-01;1.489675000000000000e+04;6.779420000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.770000000000000284e+01;-2.812500000000000000e-01;-4.375000000000000000e-01;7.187500000000000000e-01;1.490460000000000036e+04;6.783120000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.960000000000000142e+01;-7.031250000000000000e-01;2.500000000000000000e-01;4.531250000000000000e-01;1.491295000000000073e+04;6.786930000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.910000000000000142e+01;-5.312500000000000000e-01;6.718750000000000000e-01;-1.406250000000000000e-01;1.492152000000000044e+04;6.790750000000000000e+05;4.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
