# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
3.105468750000000000e-01;2.330000000000000071e+01;-7.031250000000000000e-01;-1.015625000000000000e+00;1.718750000000000000e+00;1.182186000000000058e+04;5.380080000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.988281250000000000e-01;2.730000000000000071e+01;-1.625000000000000000e+00;6.250000000000000000e-01;1.000000000000000000e+00;1.183038000000000102e+04;5.383970000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.105468750000000000e-01;3.080000000000000071e+01;-1.031250000000000000e+00;1.578125000000000000e+00;-5.468750000000000000e-01;1.183886000000000058e+04;5.387870000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.666015625000000000e-01;4.289999999999999858e+01;5.000000000000000000e-01;1.000000000000000000e+00;-1.500000000000000000e+00;1.184671000000000095e+04;5.391510000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.666015625000000000e-01;4.660000000000000142e+01;1.406250000000000000e+00;-5.156250000000000000e-01;-8.906250000000000000e-01;1.185513999999999942e+04;5.395370000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.900390625000000000e-01;3.829999999999999716e+01;1.187500000000000000e+00;-1.453125000000000000e+00;2.656250000000000000e-01;1.186282999999999993e+04;5.398720000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.105468750000000000e-01;3.180000000000000071e+01;-1.562500000000000000e-01;-1.375000000000000000e+00;1.531250000000000000e+00;1.187040999999999985e+04;5.402210000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.105468750000000000e-01;4.220000000000000284e+01;-1.421875000000000000e+00;-6.250000000000000000e-02;1.484375000000000000e+00;1.187757999999999993e+04;5.405500000000000000e+05;3.200000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.134765625000000000e-01;4.160000000000000142e+01;-1.531250000000000000e+00;1.390625000000000000e+00;1.406250000000000000e-01;1.188557999999999993e+04;5.409150000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.988281250000000000e-01;4.070000000000000284e+01;-1.093750000000000000e-01;1.421875000000000000e+00;-1.312500000000000000e+00;1.189473999999999978e+04;5.413290000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.017578125000000000e-01;3.520000000000000284e+01;1.359375000000000000e+00;1.562500000000000000e-01;-1.515625000000000000e+00;1.190309000000000015e+04;5.417080000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.076171875000000000e-01;3.100000000000000000e+01;1.578125000000000000e+00;-1.312500000000000000e+00;-2.656250000000000000e-01;1.191156999999999971e+04;5.420910000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.929687500000000000e-01;2.710000000000000142e+01;9.375000000000000000e-02;-1.484375000000000000e+00;1.390625000000000000e+00;1.192012000000000080e+04;5.424800000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.457031250000000000e-01;3.289999999999999858e+01;-1.281250000000000000e+00;-4.218750000000000000e-01;1.703125000000000000e+00;1.192794000000000051e+04;5.428360000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.105468750000000000e-01;3.429999999999999716e+01;-1.640625000000000000e+00;1.093750000000000000e+00;5.468750000000000000e-01;1.193538999999999942e+04;5.431760000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.105468750000000000e-01;2.660000000000000142e+01;-8.125000000000000000e-01;1.750000000000000000e+00;-9.375000000000000000e-01;1.194345000000000073e+04;5.435380000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.134765625000000000e-01;2.410000000000000142e+01;8.437500000000000000e-01;8.593750000000000000e-01;-1.703125000000000000e+00;1.195136000000000058e+04;5.438990000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.841796875000000000e-01;2.400000000000000000e+01;1.578125000000000000e+00;-8.750000000000000000e-01;-7.031250000000000000e-01;1.196023999999999978e+04;5.443060000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.607421875000000000e-01;2.780000000000000071e+01;4.687500000000000000e-01;-1.406250000000000000e+00;9.375000000000000000e-01;1.196946999999999935e+04;5.447260000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.753906250000000000e-01;3.210000000000000142e+01;-8.281250000000000000e-01;-7.031250000000000000e-01;1.531250000000000000e+00;1.197715999999999985e+04;5.450800000000000000e+05;3.300000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.046875000000000000e-01;3.100000000000000000e+01;-1.578125000000000000e+00;9.531250000000000000e-01;6.250000000000000000e-01;1.198605999999999949e+04;5.454820000000000000e+05;3.300000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.046875000000000000e-01;3.329999999999999716e+01;-8.593750000000000000e-01;1.625000000000000000e+00;-7.656250000000000000e-01;1.199421000000000095e+04;5.458530000000000000e+05;3.300000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.193359375000000000e-01;2.539999999999999858e+01;7.031250000000000000e-01;8.906250000000000000e-01;-1.593750000000000000e+00;1.200222999999999956e+04;5.462150000000000000e+05;3.300000000000000000e+01;1.200000000000000000e+01;2.010000000000000000e+02
3.046875000000000000e-01;2.510000000000000142e+01;1.703125000000000000e+00;-7.656250000000000000e-01;-9.375000000000000000e-01;1.201093000000000029e+04;5.466110000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.017578125000000000e-01;2.439999999999999858e+01;9.687500000000000000e-01;-1.625000000000000000e+00;6.562500000000000000e-01;1.201961000000000058e+04;5.470030000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.339843750000000000e-01;1.819999999999999929e+01;-7.656250000000000000e-01;-1.156250000000000000e+00;1.921875000000000000e+00;1.202764999999999964e+04;5.473690000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.105468750000000000e-01;3.279999999999999716e+01;-1.656250000000000000e+00;5.000000000000000000e-01;1.156250000000000000e+00;1.203510000000000036e+04;5.477220000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.871093750000000000e-01;4.329999999999999716e+01;-1.296875000000000000e+00;1.578125000000000000e+00;-2.812500000000000000e-01;1.204268000000000029e+04;5.480640000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.222656250000000000e-01;3.960000000000000142e+01;0.000000000000000000e+00;1.453125000000000000e+00;-1.453125000000000000e+00;1.205020000000000073e+04;5.484020000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.134765625000000000e-01;3.210000000000000142e+01;1.515625000000000000e+00;-1.875000000000000000e-01;-1.328125000000000000e+00;1.205912000000000080e+04;5.488150000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.988281250000000000e-01;4.289999999999999858e+01;1.343750000000000000e+00;-1.515625000000000000e+00;1.718750000000000000e-01;1.206739999999999964e+04;5.491980000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.988281250000000000e-01;4.389999999999999858e+01;-3.281250000000000000e-01;-1.234375000000000000e+00;1.562500000000000000e+00;1.207613999999999942e+04;5.495930000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.164062500000000000e-01;4.770000000000000284e+01;-1.531250000000000000e+00;1.718750000000000000e-01;1.359375000000000000e+00;1.208460000000000036e+04;5.499760000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.310546875000000000e-01;3.839999999999999858e+01;-1.593750000000000000e+00;1.578125000000000000e+00;1.562500000000000000e-02;1.209218000000000029e+04;5.503160000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.281250000000000000e-01;3.700000000000000000e+01;-9.375000000000000000e-02;1.609375000000000000e+00;-1.515625000000000000e+00;1.210080000000000109e+04;5.507050000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.427734375000000000e-01;3.620000000000000284e+01;1.531250000000000000e+00;9.375000000000000000e-02;-1.625000000000000000e+00;1.210886000000000058e+04;5.510720000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.017578125000000000e-01;4.360000000000000142e+01;1.531250000000000000e+00;-1.453125000000000000e+00;-7.812500000000000000e-02;1.211722999999999956e+04;5.514640000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.339843750000000000e-01;4.420000000000000284e+01;-1.562500000000000000e-02;-1.515625000000000000e+00;1.531250000000000000e+00;1.212546999999999935e+04;5.518380000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.720703125000000000e-01;3.989999999999999858e+01;-1.562500000000000000e+00;-2.968750000000000000e-01;1.859375000000000000e+00;1.213357999999999993e+04;5.522030000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.427734375000000000e-01;4.200000000000000000e+01;-1.687500000000000000e+00;1.515625000000000000e+00;1.718750000000000000e-01;1.214255000000000109e+04;5.526070000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.251953125000000000e-01;3.729999999999999716e+01;-1.250000000000000000e-01;1.671875000000000000e+00;-1.546875000000000000e+00;1.215181999999999971e+04;5.530280000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.544921875000000000e-01;3.770000000000000284e+01;1.656250000000000000e+00;3.125000000000000000e-02;-1.687500000000000000e+00;1.216045000000000073e+04;5.534230000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.339843750000000000e-01;3.950000000000000000e+01;1.515625000000000000e+00;-1.578125000000000000e+00;6.250000000000000000e-02;1.216962000000000080e+04;5.538450000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.193359375000000000e-01;4.160000000000000142e+01;-2.500000000000000000e-01;-1.312500000000000000e+00;1.562500000000000000e+00;1.217887000000000080e+04;5.542630000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.251953125000000000e-01;4.529999999999999716e+01;-1.640625000000000000e+00;2.343750000000000000e-01;1.406250000000000000e+00;1.218780999999999949e+04;5.546730000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.251953125000000000e-01;5.010000000000000142e+01;-1.328125000000000000e+00;1.656250000000000000e+00;-3.281250000000000000e-01;1.219613999999999942e+04;5.550520000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.134765625000000000e-01;4.639999999999999858e+01;1.250000000000000000e-01;1.296875000000000000e+00;-1.421875000000000000e+00;1.220462000000000080e+04;5.554340000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.427734375000000000e-01;4.050000000000000000e+01;1.703125000000000000e+00;-2.187500000000000000e-01;-1.484375000000000000e+00;1.221312000000000080e+04;5.558210000000000000e+05;3.300000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.251953125000000000e-01;3.389999999999999858e+01;1.671875000000000000e+00;-1.656250000000000000e+00;-1.562500000000000000e-02;1.222169000000000051e+04;5.562040000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.398437500000000000e-01;2.950000000000000000e+01;-1.562500000000000000e-02;-1.687500000000000000e+00;1.703125000000000000e+00;1.222943000000000029e+04;5.565550000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.603515625000000000e-01;3.620000000000000284e+01;-1.359375000000000000e+00;-3.437500000000000000e-01;1.703125000000000000e+00;1.223635000000000036e+04;5.568720000000000000e+05;3.300000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.955078125000000000e-01;2.889999999999999858e+01;-2.015625000000000000e+00;1.500000000000000000e+00;5.156250000000000000e-01;1.224421000000000095e+04;5.572310000000000000e+05;3.400000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.339843750000000000e-01;3.139999999999999858e+01;-4.375000000000000000e-01;1.843750000000000000e+00;-1.406250000000000000e+00;1.225356999999999971e+04;5.576570000000000000e+05;3.400000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-01;3.389999999999999858e+01;1.250000000000000000e+00;4.531250000000000000e-01;-1.703125000000000000e+00;1.226177000000000044e+04;5.580280000000000000e+05;3.400000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
3.046875000000000000e-01;3.019999999999999929e+01;1.609375000000000000e+00;-1.250000000000000000e+00;-3.593750000000000000e-01;1.227067000000000007e+04;5.584340000000000000e+05;3.400000000000000000e+01;1.180000000000000071e+01;2.010000000000000000e+02
2.812500000000000000e-01;4.029999999999999716e+01;1.718750000000000000e-01;-1.437500000000000000e+00;1.265625000000000000e+00;1.227926000000000022e+04;5.588300000000000000e+05;3.400000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.164062500000000000e-01;3.770000000000000284e+01;-1.015625000000000000e+00;-5.312500000000000000e-01;1.546875000000000000e+00;1.228657999999999993e+04;5.591630000000000000e+05;3.400000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.427734375000000000e-01;3.180000000000000071e+01;-1.828125000000000000e+00;8.593750000000000000e-01;9.687500000000000000e-01;1.229409000000000015e+04;5.595010000000000000e+05;3.400000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.193359375000000000e-01;2.480000000000000071e+01;-9.218750000000000000e-01;1.765625000000000000e+00;-8.437500000000000000e-01;1.230286000000000058e+04;5.598960000000000000e+05;3.400000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.105468750000000000e-01;2.619999999999999929e+01;5.781250000000000000e-01;1.062500000000000000e+00;-1.640625000000000000e+00;1.231047999999999956e+04;5.602450000000000000e+05;3.400000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.783203125000000000e-01;3.850000000000000000e+01;1.531250000000000000e+00;-6.562500000000000000e-01;-8.750000000000000000e-01;1.231842000000000007e+04;5.606190000000000000e+05;3.400000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.460937500000000000e-01;5.079999999999999716e+01;7.343750000000000000e-01;-1.359375000000000000e+00;6.250000000000000000e-01;1.232725000000000000e+04;5.610190000000000000e+05;3.400000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
2.929687500000000000e-01;4.270000000000000284e+01;-5.312500000000000000e-01;-1.046875000000000000e+00;1.578125000000000000e+00;1.233505000000000109e+04;5.613710000000000000e+05;3.400000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.076171875000000000e-01;4.429999999999999716e+01;-1.546875000000000000e+00;3.125000000000000000e-01;1.234375000000000000e+00;1.234272000000000116e+04;5.617190000000000000e+05;3.400000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
3.339843750000000000e-01;4.100000000000000000e+01;-1.218750000000000000e+00;1.437500000000000000e+00;-2.187500000000000000e-01;1.235113000000000102e+04;5.621010000000000000e+05;3.400000000000000000e+01;1.190000000000000036e+01;2.010000000000000000e+02
