# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
4.128192916144123359e+01;-1.510800000000000000e+04;5.524000000000000000e+03;-2.976000000000000000e+03;5.970000000000000000e+02;-2.000000000000000000e+00;-6.300000000000000000e+01;-2.268000000000000000e+03;2.332000000000000000e+03;-1.720000000000000000e+04;-1.640000000000000000e+02;9.100000000000000000e+01;-1.180000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.120000000000000000e+03;0.000000000000000000e+00
4.130105887838351464e+01;-1.516000000000000000e+04;5.616000000000000000e+03;-2.924000000000000000e+03;4.450000000000000000e+02;1.370000000000000000e+02;-6.200000000000000000e+01;-2.260000000000000000e+03;2.272000000000000000e+03;-1.710000000000000000e+04;-1.660000000000000000e+02;1.050000000000000000e+02;-1.550000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.360000000000000000e+03;0.000000000000000000e+00
4.132018859532579569e+01;-1.521200000000000000e+04;5.576000000000000000e+03;-3.040000000000000000e+03;4.300000000000000000e+02;1.790000000000000000e+02;-3.900000000000000000e+01;-2.276000000000000000e+03;2.280000000000000000e+03;-1.725200000000000000e+04;-1.350000000000000000e+02;5.400000000000000000e+01;-1.300000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.168000000000000000e+03;0.000000000000000000e+00
4.133931831226807674e+01;-1.516000000000000000e+04;5.592000000000000000e+03;-2.956000000000000000e+03;4.540000000000000000e+02;1.180000000000000000e+02;-8.900000000000000000e+01;-2.228000000000000000e+03;2.340000000000000000e+03;-1.720000000000000000e+04;-1.560000000000000000e+02;7.300000000000000000e+01;-9.300000000000000000e+01;-1.620000000000000000e+02;0.000000000000000000e+00;3.328000000000000000e+03;0.000000000000000000e+00
4.135844802921035779e+01;-1.517200000000000000e+04;5.564000000000000000e+03;-3.020000000000000000e+03;4.940000000000000000e+02;8.000000000000000000e+00;-8.200000000000000000e+01;-2.292000000000000000e+03;2.232000000000000000e+03;-1.726800000000000000e+04;-1.540000000000000000e+02;7.800000000000000000e+01;-1.200000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.928000000000000000e+03;0.000000000000000000e+00
4.137757774615263173e+01;-1.516800000000000000e+04;5.608000000000000000e+03;-2.960000000000000000e+03;5.470000000000000000e+02;-9.000000000000000000e+01;-5.500000000000000000e+01;-2.232000000000000000e+03;2.284000000000000000e+03;-1.714800000000000000e+04;-1.420000000000000000e+02;8.200000000000000000e+01;-1.170000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.120000000000000000e+03;0.000000000000000000e+00
4.139670746309491278e+01;-1.515200000000000000e+04;5.540000000000000000e+03;-2.936000000000000000e+03;5.630000000000000000e+02;-1.920000000000000000e+02;-7.100000000000000000e+01;-2.228000000000000000e+03;2.300000000000000000e+03;-1.712400000000000000e+04;-1.570000000000000000e+02;7.600000000000000000e+01;-1.100000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.184000000000000000e+03;0.000000000000000000e+00
4.141583718003719383e+01;-1.518800000000000000e+04;5.568000000000000000e+03;-2.852000000000000000e+03;4.890000000000000000e+02;-1.700000000000000000e+01;-8.200000000000000000e+01;-2.228000000000000000e+03;2.284000000000000000e+03;-1.710400000000000000e+04;-1.390000000000000000e+02;1.050000000000000000e+02;-1.170000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.040000000000000000e+03;0.000000000000000000e+00
4.143496689697947488e+01;-1.519200000000000000e+04;5.568000000000000000e+03;-3.004000000000000000e+03;4.720000000000000000e+02;-5.000000000000000000e+00;-9.900000000000000000e+01;-2.268000000000000000e+03;2.340000000000000000e+03;-1.719200000000000000e+04;-1.510000000000000000e+02;6.000000000000000000e+01;-1.240000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.072000000000000000e+03;0.000000000000000000e+00
4.145409661392175593e+01;-1.508400000000000000e+04;5.656000000000000000e+03;-3.028000000000000000e+03;4.630000000000000000e+02;1.020000000000000000e+02;-6.000000000000000000e+01;-2.232000000000000000e+03;2.376000000000000000e+03;-1.719600000000000000e+04;-1.290000000000000000e+02;8.900000000000000000e+01;-1.220000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.056000000000000000e+03;0.000000000000000000e+00
4.147322633086403698e+01;-1.516400000000000000e+04;5.608000000000000000e+03;-2.992000000000000000e+03;4.830000000000000000e+02;1.880000000000000000e+02;-5.000000000000000000e+00;-2.272000000000000000e+03;2.292000000000000000e+03;-1.719600000000000000e+04;-1.300000000000000000e+02;9.200000000000000000e+01;-1.010000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.232000000000000000e+03;0.000000000000000000e+00
4.149235604780631803e+01;-1.510000000000000000e+04;5.596000000000000000e+03;-2.864000000000000000e+03;5.340000000000000000e+02;1.250000000000000000e+02;2.000000000000000000e+01;-2.248000000000000000e+03;2.284000000000000000e+03;-1.710800000000000000e+04;-1.650000000000000000e+02;9.700000000000000000e+01;-1.460000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.896000000000000000e+03;0.000000000000000000e+00
4.151148576474859908e+01;-1.516800000000000000e+04;5.560000000000000000e+03;-2.896000000000000000e+03;5.980000000000000000e+02;7.400000000000000000e+01;3.000000000000000000e+01;-2.236000000000000000e+03;2.288000000000000000e+03;-1.711600000000000000e+04;-1.720000000000000000e+02;1.260000000000000000e+02;-1.450000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.024000000000000000e+03;0.000000000000000000e+00
4.153061548169088013e+01;-1.516000000000000000e+04;5.588000000000000000e+03;-3.012000000000000000e+03;5.880000000000000000e+02;-6.000000000000000000e+00;2.600000000000000000e+01;-2.224000000000000000e+03;2.276000000000000000e+03;-1.719600000000000000e+04;-1.560000000000000000e+02;1.250000000000000000e+02;-1.340000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.392000000000000000e+03;0.000000000000000000e+00
4.154974519863316118e+01;-1.520400000000000000e+04;5.588000000000000000e+03;-2.920000000000000000e+03;5.840000000000000000e+02;-7.100000000000000000e+01;-3.300000000000000000e+01;-2.236000000000000000e+03;2.260000000000000000e+03;-1.714800000000000000e+04;-1.870000000000000000e+02;1.120000000000000000e+02;-7.600000000000000000e+01;-1.620000000000000000e+02;0.000000000000000000e+00;3.072000000000000000e+03;0.000000000000000000e+00
4.156887491557544223e+01;-1.517200000000000000e+04;5.592000000000000000e+03;-2.924000000000000000e+03;4.910000000000000000e+02;-1.000000000000000000e+02;-4.400000000000000000e+01;-2.208000000000000000e+03;2.292000000000000000e+03;-1.715200000000000000e+04;-1.100000000000000000e+02;7.100000000000000000e+01;-1.220000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.152000000000000000e+03;0.000000000000000000e+00
4.158800463251772328e+01;-1.515200000000000000e+04;5.568000000000000000e+03;-2.924000000000000000e+03;4.380000000000000000e+02;-3.100000000000000000e+01;-8.700000000000000000e+01;-2.240000000000000000e+03;2.300000000000000000e+03;-1.720000000000000000e+04;-1.420000000000000000e+02;9.300000000000000000e+01;-1.520000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.296000000000000000e+03;0.000000000000000000e+00
4.160713434945999722e+01;-1.514800000000000000e+04;5.548000000000000000e+03;-2.836000000000000000e+03;4.250000000000000000e+02;3.200000000000000000e+01;-8.100000000000000000e+01;-2.240000000000000000e+03;2.312000000000000000e+03;-1.717600000000000000e+04;-1.510000000000000000e+02;1.060000000000000000e+02;-1.200000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.744000000000000000e+03;0.000000000000000000e+00
4.162626406640227827e+01;-1.519200000000000000e+04;5.588000000000000000e+03;-2.940000000000000000e+03;4.840000000000000000e+02;1.010000000000000000e+02;-7.000000000000000000e+00;-2.304000000000000000e+03;2.280000000000000000e+03;-1.708800000000000000e+04;-1.480000000000000000e+02;7.300000000000000000e+01;-1.580000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.104000000000000000e+03;0.000000000000000000e+00
4.164539378334455932e+01;-1.513200000000000000e+04;5.584000000000000000e+03;-2.980000000000000000e+03;6.260000000000000000e+02;1.110000000000000000e+02;3.500000000000000000e+01;-2.244000000000000000e+03;2.288000000000000000e+03;-1.707600000000000000e+04;-1.210000000000000000e+02;9.700000000000000000e+01;-1.220000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.312000000000000000e+03;0.000000000000000000e+00
4.166452350028684037e+01;-1.513600000000000000e+04;5.648000000000000000e+03;-2.976000000000000000e+03;6.450000000000000000e+02;6.900000000000000000e+01;9.500000000000000000e+01;-2.248000000000000000e+03;2.300000000000000000e+03;-1.723200000000000000e+04;-1.470000000000000000e+02;9.400000000000000000e+01;-1.490000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.536000000000000000e+03;0.000000000000000000e+00
4.168365321722912142e+01;-1.516000000000000000e+04;5.572000000000000000e+03;-2.828000000000000000e+03;5.990000000000000000e+02;5.900000000000000000e+01;7.800000000000000000e+01;-2.284000000000000000e+03;2.316000000000000000e+03;-1.721200000000000000e+04;-1.490000000000000000e+02;5.700000000000000000e+01;-1.220000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.152000000000000000e+03;0.000000000000000000e+00
4.170278293417140247e+01;-1.516000000000000000e+04;5.536000000000000000e+03;-2.868000000000000000e+03;5.490000000000000000e+02;-1.500000000000000000e+01;-1.600000000000000000e+01;-2.252000000000000000e+03;2.292000000000000000e+03;-1.711600000000000000e+04;-1.590000000000000000e+02;1.040000000000000000e+02;-1.080000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.960000000000000000e+03;0.000000000000000000e+00
4.172191265111368352e+01;-1.515600000000000000e+04;5.592000000000000000e+03;-2.840000000000000000e+03;4.450000000000000000e+02;-8.000000000000000000e+01;-3.500000000000000000e+01;-2.252000000000000000e+03;2.208000000000000000e+03;-1.722800000000000000e+04;-1.080000000000000000e+02;3.400000000000000000e+01;-1.300000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.184000000000000000e+03;0.000000000000000000e+00
4.174104236805596457e+01;-1.515600000000000000e+04;5.572000000000000000e+03;-2.940000000000000000e+03;3.450000000000000000e+02;-9.700000000000000000e+01;-9.200000000000000000e+01;-2.232000000000000000e+03;2.280000000000000000e+03;-1.715600000000000000e+04;-1.840000000000000000e+02;1.260000000000000000e+02;-1.370000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.168000000000000000e+03;0.000000000000000000e+00
4.176017208499824562e+01;-1.514000000000000000e+04;5.556000000000000000e+03;-2.928000000000000000e+03;3.610000000000000000e+02;2.500000000000000000e+01;-1.050000000000000000e+02;-2.264000000000000000e+03;2.340000000000000000e+03;-1.723600000000000000e+04;-2.840000000000000000e+02;1.750000000000000000e+02;-1.010000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.992000000000000000e+03;0.000000000000000000e+00
4.177930180194052667e+01;-1.517600000000000000e+04;5.572000000000000000e+03;-2.940000000000000000e+03;4.190000000000000000e+02;-2.000000000000000000e+00;-3.400000000000000000e+01;-2.236000000000000000e+03;2.300000000000000000e+03;-1.714000000000000000e+04;-1.500000000000000000e+02;9.900000000000000000e+01;-1.010000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.328000000000000000e+03;0.000000000000000000e+00
4.179843151888280772e+01;-1.511600000000000000e+04;5.536000000000000000e+03;-3.000000000000000000e+03;6.000000000000000000e+02;-3.000000000000000000e+00;-4.000000000000000000e+00;-2.196000000000000000e+03;2.348000000000000000e+03;-1.720000000000000000e+04;-8.900000000000000000e+01;1.070000000000000000e+02;-1.510000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.328000000000000000e+03;0.000000000000000000e+00
4.181756123582508877e+01;-1.512800000000000000e+04;5.604000000000000000e+03;-3.108000000000000000e+03;7.040000000000000000e+02;4.700000000000000000e+01;-5.200000000000000000e+01;-2.260000000000000000e+03;2.288000000000000000e+03;-1.712800000000000000e+04;-1.600000000000000000e+02;7.100000000000000000e+01;-1.100000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.992000000000000000e+03;0.000000000000000000e+00
4.183669095276736272e+01;-1.516800000000000000e+04;5.620000000000000000e+03;-2.924000000000000000e+03;6.430000000000000000e+02;-3.000000000000000000e+00;1.500000000000000000e+01;-2.252000000000000000e+03;2.368000000000000000e+03;-1.722400000000000000e+04;-8.300000000000000000e+01;6.800000000000000000e+01;-1.430000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;2.816000000000000000e+03;0.000000000000000000e+00
4.185582066970964377e+01;-1.509200000000000000e+04;5.560000000000000000e+03;-2.952000000000000000e+03;5.720000000000000000e+02;4.700000000000000000e+01;-2.900000000000000000e+01;-2.264000000000000000e+03;2.260000000000000000e+03;-1.714800000000000000e+04;-1.870000000000000000e+02;1.250000000000000000e+02;-1.150000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.328000000000000000e+03;0.000000000000000000e+00
4.187495038665192482e+01;-1.514800000000000000e+04;5.600000000000000000e+03;-2.992000000000000000e+03;4.280000000000000000e+02;-2.200000000000000000e+01;-3.500000000000000000e+01;-2.268000000000000000e+03;2.288000000000000000e+03;-1.724000000000000000e+04;-1.490000000000000000e+02;7.300000000000000000e+01;-1.310000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.248000000000000000e+03;0.000000000000000000e+00
4.189408010359420587e+01;-1.518000000000000000e+04;5.588000000000000000e+03;-2.884000000000000000e+03;3.650000000000000000e+02;-2.300000000000000000e+01;-7.300000000000000000e+01;-2.236000000000000000e+03;2.272000000000000000e+03;-1.712000000000000000e+04;-1.230000000000000000e+02;6.700000000000000000e+01;-1.260000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.456000000000000000e+03;0.000000000000000000e+00
4.191320982053648692e+01;-1.514400000000000000e+04;5.584000000000000000e+03;-3.076000000000000000e+03;3.680000000000000000e+02;-4.000000000000000000e+00;-1.200000000000000000e+02;-2.216000000000000000e+03;2.264000000000000000e+03;-1.720400000000000000e+04;-1.860000000000000000e+02;1.270000000000000000e+02;-1.200000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.376000000000000000e+03;0.000000000000000000e+00
4.193233953747876797e+01;-1.518000000000000000e+04;5.568000000000000000e+03;-2.976000000000000000e+03;3.790000000000000000e+02;-5.500000000000000000e+01;-1.020000000000000000e+02;-2.320000000000000000e+03;2.288000000000000000e+03;-1.708400000000000000e+04;-1.120000000000000000e+02;7.200000000000000000e+01;-1.380000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.184000000000000000e+03;0.000000000000000000e+00
4.195146925442104902e+01;-1.515600000000000000e+04;5.580000000000000000e+03;-2.932000000000000000e+03;4.740000000000000000e+02;-1.100000000000000000e+02;-8.200000000000000000e+01;-2.272000000000000000e+03;2.308000000000000000e+03;-1.711600000000000000e+04;-1.060000000000000000e+02;6.400000000000000000e+01;-1.650000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.632000000000000000e+03;0.000000000000000000e+00
4.197059897136333007e+01;-1.514000000000000000e+04;5.596000000000000000e+03;-3.004000000000000000e+03;6.100000000000000000e+02;-4.000000000000000000e+01;-9.500000000000000000e+01;-2.304000000000000000e+03;2.300000000000000000e+03;-1.725600000000000000e+04;-1.190000000000000000e+02;1.070000000000000000e+02;-1.620000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.360000000000000000e+03;0.000000000000000000e+00
4.198972868830561112e+01;-1.511200000000000000e+04;5.616000000000000000e+03;-2.980000000000000000e+03;6.770000000000000000e+02;-6.200000000000000000e+01;-6.100000000000000000e+01;-2.276000000000000000e+03;2.248000000000000000e+03;-1.719600000000000000e+04;-1.620000000000000000e+02;8.500000000000000000e+01;-1.280000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.376000000000000000e+03;0.000000000000000000e+00
4.200885840524789216e+01;-1.520400000000000000e+04;5.516000000000000000e+03;-2.940000000000000000e+03;6.530000000000000000e+02;8.000000000000000000e+00;-7.000000000000000000e+00;-2.312000000000000000e+03;2.344000000000000000e+03;-1.720000000000000000e+04;-1.160000000000000000e+02;8.600000000000000000e+01;-1.360000000000000000e+02;-1.620000000000000000e+02;0.000000000000000000e+00;3.088000000000000000e+03;0.000000000000000000e+00
